ID,TOTALVALUE
1114851,320
1114855,803
1114859,436
1114863,436
1114867,1570
1114871,436
1114875,210
1114879,238
1114883,49
1114887,1386
1114891,1600
1114895,186
1114899,436
1114903,27
1114907,436
1114911,208
1114915,47
1114919,371
1114923,667
1114927,436
1114931,284
1114935,436
1114939,67
1114943,439
1114947,436
1114951,112
1114955,355
1114959,436
1114963,263
1114967,1065
1114971,436
1114975,436
1114979,288
1114983,436
1114987,97
1114991,436
1114995,436
1114999,101
1115003,1686
1115007,6211
1115011,695
1115015,3287
1115019,291
1115023,416
1115027,67
1115031,317
1115035,11055
1115039,94
1115043,252
1115047,1004
1115051,448
1115055,133
1115059,364
1115063,214
1115067,321
1115071,270
1115075,65
1115079,1822
1115083,1528
1115087,436
1115091,390
1115095,2086
1115099,436
1115103,1731
1115107,331
1115111,343
1115115,1072
1115119,4023
1115123,2628
1115127,358
1115131,155
1115135,256
1115139,214
1115143,206
1115147,421
1115151,155
1115155,421
1115159,421
1115163,437
1115167,445
1115171,2187
1115175,305
1115179,147
1115183,421
1115187,421
1115191,504
1115195,421
1115199,349
1115203,230
1115207,304
1115211,715
1115215,107
1115219,876
1115223,421
1115227,217
1115231,421
1115235,179
1115239,508
1115243,356
1115247,417
1115251,421
1115255,268
1115259,421
1115263,212
1115267,107
1115271,421
1115275,584
1115279,348
1115283,421
1115287,189
1115291,1717
1115295,421
1115299,421
1115303,31
1115307,421
1115311,223
1115315,421
1115319,421
1115323,139
1115327,369
1115331,5448
1115335,407
1115339,2807
1115343,421
1115347,519
1115351,247
1115355,589
1115359,5025
1115363,208
1115367,234
1115371,698
1115375,181
1115379,104
1115383,265
1115387,317
1115391,334
1115395,186
1115399,492
1115403,639
1115407,143
1115411,421
1115415,421
1115419,849
1115423,421
1115427,896
1115431,241
1115435,186
1115439,101
1115443,1311
1115447,1454
1115451,188
1115455,77
1115459,574
1115463,59
1115467,220
1115471,621
1115475,538
1115479,621
1115483,621
1115487,162
1115491,44
1115495,12565
1115499,405
1115503,286
1115507,621
1115511,621
1115515,1741
1115519,137
1115523,1385
1115527,88
1115531,1216
1115535,2979
1115539,4205
1115543,134
1115547,621
1115551,543
1115555,1907
1115559,368
1115563,473
1115567,507
1115571,3953
1115575,621
1115579,381
1115583,621
1115587,381
1115591,26
1115595,621
1115599,5091
1115603,367
1115607,621
1115611,708
1115615,392
1115619,621
1115623,621
1115627,600
1115631,621
1115635,1876
1115639,621
1115643,621
1115647,422
1115651,3195
1115655,2190
1115659,721
1115663,7278
1115667,621
1115671,1015
1115675,1211
1115679,646
1115683,294
1115687,516
1115691,429
1115695,730
1115699,294
1115703,452
1115707,1214
1115711,452
1115715,441
1115719,2568
1115723,894
1115727,93
1115731,219
1115735,367
1115739,2767
1115743,11187
1115747,621
1115751,7276
1115755,62
1115759,106
1115763,550
1115767,579
1115771,13764
1115775,533
1115779,62
1115783,532
1115787,232
1115791,220
1115795,621
1115799,103
1115803,621
1115807,621
1115811,349
1115815,829
1115819,10433
1115823,425
1115827,52
1115831,621
1115835,621
1115839,1248
1115843,388
1115847,1277
1115851,282
1115855,1152
1115859,2499
1115863,2799
1115867,49
1115871,621
1115875,534
1115879,1285
1115883,370
1115887,264
1115891,441
1115895,2216
1115899,621
1115903,383
1115907,760
1115911,356
1115915,200
1115919,621
1115923,2250
1115927,367
1115931,621
1115935,37
1115939,287
1115943,621
1115947,621
1115951,577
1115955,621
1115959,827
1115963,621
1115967,621
1115971,419
1115975,6725
1115979,3733
1115983,769
1115987,3593
1115991,621
1115995,1062
1115999,1005
1116003,646
1116007,116
1116011,452
1116015,383
1116019,659
1116023,537
1116027,501
1116031,971
1116035,125
1116039,441
1116043,1177
1116047,1380
1116051,93
1116055,75
1116059,566
1116063,1405
1116067,10647
1116071,621
1116075,6595
1116079,165
1116083,394
1116087,591
1116091,679
1116095,13320
1116099,539
1116103,228
1116107,528
1116111,230
1116115,89
1116119,621
1116123,365
1116127,621
1116131,621
1116135,511
1116139,1008
1116143,10691
1116147,279
1116151,310
1116155,621
1116159,621
1116163,1799
1116167,332
1116171,2097
1116175,400
1116179,1471
1116183,5393
1116187,2852
1116191,294
1116195,621
1116199,544
1116203,1329
1116207,355
1116211,11
1116215,438
1116219,3771
1116223,621
1116227,382
1116231,426
1116235,161
1116239,102
1116243,621
1116247,3692
1116251,68
1116255,621
1116259,248
1116263,456
1116267,621
1116271,621
1116275,577
1116279,621
1116283,1756
1116287,621
1116291,621
1116295,329
1116299,3806
1116303,2576
1116307,653
1116311,6992
1116315,621
1116319,1747
1116323,400
1116327,637
1116331,498
1116335,151
1116339,184
1116343,576
1116347,1055
1116351,296
1116355,2190
1116359,370
1116363,469
1116367,1994
1116371,1043
1116375,11
1116379,480
1116383,66
1116387,1479
1116391,12687
1116395,621
1116399,7400
1116403,53
1116407,213
1116411,596
1116415,1103
1116419,8885
1116423,266
1116427,127
1116431,70
1116435,17
1116439,200
1116443,310
1116447,703
1116451,634
1116455,391
1116459,63
1116463,3244
1116467,6245
1116471,171
1116475,690
1116479,391
1116483,391
1116487,2691
1116491,391
1116495,665
1116499,120
1116503,231
1116507,564
1116511,1072
1116515,197
1116519,35
1116523,70
1116527,391
1116531,340
1116535,838
1116539,326
1116543,242
1116547,391
1116551,349
1116555,3867
1116559,1226
1116563,17
1116567,391
1116571,1984
1116575,187
1116579,391
1116583,327
1116587,300
1116591,391
1116595,247
1116599,339
1116603,391
1116607,682
1116611,391
1116615,1500
1116619,227
1116623,3195
1116627,733
1116631,401
1116635,490
1116639,391
1116643,402
1116647,148
1116651,362
1116655,155
1116659,548
1116663,244
1116667,479
1116671,2634
1116675,14
1116679,1729
1116683,116
1116687,293
1116691,3458
1116695,391
1116699,68
1116703,287
1116707,402
1116711,378
1116715,1657
1116719,391
1116723,3069
1116727,217
1116731,338
1116735,320
1116739,1760
1116743,1332
1116747,425
1116751,521
1116755,1140
1116759,51
1116763,68
1116767,430
1116771,407
1116775,662
1116779,130
1116783,286
1116787,10664
1116791,15678
1116795,31
1116799,1826
1116803,559
1116807,559
1116811,4995
1116815,559
1116819,1715
1116823,79
1116827,282
1116831,851
1116835,1095
1116839,99
1116843,163
1116847,503
1116851,569
1116855,508
1116859,402
1116863,500
1116867,841
1116871,559
1116875,517
1116879,9470
1116883,674
1116887,451
1116891,559
1116895,6132
1116899,170
1116903,559
1116907,252
1116911,709
1116915,559
1116919,347
1116923,132
1116927,559
1116931,940
1116935,559
1116939,2628
1116943,327
1116947,6725
1116951,3340
1116955,569
1116959,3170
1116963,559
1116967,327
1116971,455
1116975,482
1116979,458
1116983,444
1116987,120
1116991,2811
1116995,7162
1116999,28
1117003,4389
1117007,379
1117011,348
1117015,10285
1117019,559
1117023,421
1117027,245
1117031,466
1117035,1130
1117039,5794
1117043,559
1117047,3857
1117051,107
1117055,507
1117059,529
1117063,4926
1117067,2636
1117071,155
1117075,452
1117079,1032
1117083,80
1117087,103
1117091,70
1117095,1802
1117099,1736
1117103,898
1117107,116
1117111,11718
1117115,18958
1117119,440
1117123,2501
1117127,602
1117131,602
1117135,3642
1117139,625
1117143,2140
1117147,185
1117151,598
1117155,1563
1117159,1975
1117163,282
1117167,545
1117171,555
1117175,452
1117179,551
1117183,292
1117187,541
1117191,433
1117195,602
1117199,400
1117203,8247
1117207,2268
1117211,518
1117215,602
1117219,5014
1117223,239
1117227,602
1117231,448
1117235,833
1117239,602
1117243,636
1117247,235
1117251,602
1117255,1877
1117259,602
1117263,936
1117267,32
1117271,3806
1117275,3113
1117279,610
1117283,2883
1117287,602
1117291,554
1117295,583
1117299,181
1117303,542
1117307,966
1117311,142
1117315,2480
1117319,4929
1117323,65
1117327,3181
1117331,580
1117335,266
1117339,7418
1117343,602
1117347,298
1117351,181
1117355,80
1117359,1367
1117363,4897
1117367,602
1117371,5381
1117375,97
1117379,504
1117383,577
1117387,4489
1117391,2060
1117395,424
1117399,198
1117403,498
1117407,577
1117411,141
1117415,503
1117419,586
1117423,503
1117427,503
1117431,337
1117435,973
1117439,698
1117443,192
1117447,150
1117451,503
1117455,503
1117459,179
1117463,503
1117467,1950
1117471,370
1117475,131
1117479,465
1117483,171
1117487,1378
1117491,503
1117495,280
1117499,503
1117503,167
1117507,474
1117511,320
1117515,16
1117519,503
1117523,274
1117527,359
1117531,279
1117535,113
1117539,503
1117543,681
1117547,386
1117551,503
1117555,503
1117559,207
1117563,503
1117567,503
1117571,150
1117575,503
1117579,641
1117583,503
1117587,503
1117591,246
1117595,343
1117599,122
1117603,1051
1117607,767
1117611,503
1117615,98
1117619,395
1117623,65
1117627,1811
1117631,218
1117635,265
1117639,166
1117643,445
1117647,128
1117651,114
1117655,252
1117659,332
1117663,106
1117667,439
1117671,228
1117675,503
1117679,503
1117683,503
1117687,1729
1117691,503
1117695,362
1117699,255
1117703,270
1117707,432
1117711,75
1117715,1193
1117719,424
1117723,198
1117727,214
1117731,236
1117735,47
1117739,503
1117743,661
1117747,503
1117751,503
1117755,381
1117759,933
1117763,2343
1117767,224
1117771,759
1117775,503
1117779,503
1117783,539
1117787,503
1117791,1044
1117795,370
1117799,484
1117803,810
1117807,102
1117811,583
1117815,503
1117819,256
1117823,503
1117827,170
1117831,474
1117835,259
1117839,390
1117843,503
1117847,277
1117851,503
1117855,239
1117859,44
1117863,503
1117867,595
1117871,347
1117875,503
1117879,503
1117883,503
1117887,503
1117891,503
1117895,368
1117899,503
1117903,744
1117907,503
1117911,503
1117915,247
1117919,2786
1117923,177
1117927,930
1117931,2104
1117935,503
1117939,89
1117943,308
1117947,280
1117951,5297
1117955,241
1117959,218
1117963,1326
1117967,428
1117971,323
1117975,483
1117979,206
1117983,115
1117987,503
1117991,433
1117995,1308
1117999,52
1118003,347
1118007,503
1118011,2226
1118015,503
1118019,407
1118023,283
1118027,192
1118031,474
1118035,1389
1118039,1066
1118043,493
1118047,70
1118051,1547
1118055,451
1118059,158
1118063,566
1118067,907
1118071,566
1118075,566
1118079,481
1118083,1959
1118087,7839
1118091,284
1118095,1760
1118099,566
1118103,566
1118107,1325
1118111,566
1118115,2793
1118119,359
1118123,3240
1118127,1711
1118131,490
1118135,1522
1118139,566
1118143,356
1118147,585
1118151,217
1118155,536
1118159,319
1118163,287
1118167,566
1118171,338
1118175,1316
1118179,299
1118183,17
1118187,566
1118191,551
1118195,411
1118199,566
1118203,931
1118207,1519
1118211,566
1118215,566
1118219,405
1118223,566
1118227,1027
1118231,566
1118235,225
1118239,70
1118243,5130
1118247,7185
1118251,1325
1118255,7254
1118259,566
1118263,373
1118267,372
1118271,1505
1118275,14795
1118279,304
1118283,277
1118287,4878
1118291,372
1118295,190
1118299,1784
1118303,128
1118307,423
1118311,521
1118315,484
1118319,3709
1118323,566
1118327,566
1118331,365
1118335,1527
1118339,566
1118343,2903
1118347,258
1118351,322
1118355,541
1118359,5691
1118363,5263
1118367,456
1118371,376
1118375,680
1118379,1364
1118383,145
1118387,534
1118391,74
1118395,534
1118399,534
1118403,371
1118407,304
1118411,11048
1118415,65
1118419,118
1118423,534
1118427,534
1118431,2247
1118435,534
1118439,1660
1118443,350
1118447,430
1118451,1807
1118455,1857
1118459,800
1118463,534
1118467,369
1118471,9
1118475,7
1118479,350
1118483,15
1118487,1270
1118491,534
1118495,306
1118499,280
1118503,226
1118507,89
1118511,534
1118515,668
1118519,414
1118523,534
1118527,501
1118531,414
1118535,534
1118539,534
1118543,58
1118547,534
1118551,401
1118555,534
1118559,534
1118563,74
1118567,5841
1118571,5255
1118575,2058
1118579,7785
1118583,103
1118587,1257
1118591,59
1118595,1143
1118599,30112
1118603,103
1118607,154
1118611,2119
1118615,55
1118619,575
1118623,1736
1118627,272
1118631,333
1118635,1416
1118639,199
1118643,9595
1118647,443
1118651,534
1118655,258
1118659,6007
1118663,534
1118667,2082
1118671,285
1118675,186
1118679,176
1118683,2815
1118687,11299
1118691,456
1118695,696
1118699,1143
1118703,1948
1118707,29
1118711,534
1118715,463
1118719,534
1118723,534
1118727,573
1118731,469
1118735,12622
1118739,174
1118743,608
1118747,534
1118751,534
1118755,2014
1118759,534
1118763,2839
1118767,170
1118771,919
1118775,3412
1118779,3301
1118783,753
1118787,534
1118791,359
1118795,328
1118799,12
1118803,323
1118807,60
1118811,1717
1118815,534
1118819,308
1118823,161
1118827,64
1118831,460
1118835,534
1118839,1447
1118843,375
1118847,534
1118851,706
1118855,996
1118859,534
1118863,534
1118867,23
1118871,534
1118875,531
1118879,534
1118883,534
1118887,119
1118891,6936
1118895,8504
1118899,2645
1118903,7831
1118907,534
1118911,2021
1118915,179
1118919,2312
1118923,32040
1118927,83
1118931,57
1118935,1553
1118939,137
1118943,349
1118947,794
1118951,250
1118955,76
1118959,1155
1118963,105
1118967,10410
1118971,78
1118975,534
1118979,810
1118983,4340
1118987,534
1118991,2798
1118995,143
1118999,169
1119003,506
1119007,4564
1119011,9900
1119015,462
1119019,177
1119023,865
1119027,1373
1119031,130
1119035,534
1119039,319
1119043,534
1119047,534
1119051,272
1119055,362
1119059,10241
1119063,96
1119067,1206
1119071,534
1119075,534
1119079,1822
1119083,534
1119087,929
1119091,291
1119095,585
1119099,1764
1119103,1211
1119107,242
1119111,534
1119115,382
1119119,184
1119123,186
1119127,115
1119131,30
1119135,1460
1119139,534
1119143,44
1119147,335
1119151,69
1119155,159
1119159,534
1119163,920
1119167,376
1119171,534
1119175,462
1119179,826
1119183,534
1119187,534
1119191,130
1119195,534
1119199,552
1119203,534
1119207,534
1119211,173
1119215,4052
1119219,6249
1119223,1196
1119227,5733
1119231,534
1119235,1962
1119239,53
1119243,1321
1119247,20632
1119251,61
1119255,85
1119259,1460
1119263,59
1119267,127
1119271,562
1119275,35
1119279,367
1119283,790
1119287,17
1119291,5804
1119295,534
1119299,534
1119303,586
1119307,2261
1119311,534
1119315,2025
1119319,226
1119323,115
1119327,440
1119331,3049
1119335,4394
1119339,155
1119343,753
1119347,362
1119351,147
1119355,167
1119359,369
1119363,369
1119367,369
1119371,369
1119375,67
1119379,264
1119383,4713
1119387,207
1119391,395
1119395,369
1119399,369
1119403,296
1119407,369
1119411,562
1119415,323
1119419,323
1119423,482
1119427,310
1119431,368
1119435,369
1119439,193
1119443,232
1119447,236
1119451,546
1119455,299
1119459,350
1119463,369
1119467,268
1119471,322
1119475,256
1119479,197
1119483,369
1119487,547
1119491,337
1119495,369
1119499,181
1119503,284
1119507,369
1119511,369
1119515,554
1119519,369
1119523,503
1119527,369
1119531,369
1119535,155
1119539,3292
1119543,4318
1119547,465
1119551,2782
1119555,369
1119559,415
1119563,307
1119567,887
1119571,4159
1119575,243
1119579,240
1119583,1922
1119587,75
1119591,39
1119595,333
1119599,249
1119603,253
1119607,127
1119611,305
1119615,1808
1119619,462
1119623,369
1119627,369
1119631,676
1119635,369
1119639,136
1119643,314
1119647,323
1119651,258
1119655,430
1119659,1221
1119663,358
1119667,519
1119671,597
1119675,217
1119679,150
1119683,394
1119687,397
1119691,394
1119695,394
1119699,307
1119703,308
1119707,6767
1119711,240
1119715,657
1119719,394
1119723,394
1119727,512
1119731,394
1119735,2230
1119739,317
1119743,254
1119747,1311
1119751,107
1119755,1747
1119759,342
1119763,177
1119767,180
1119771,250
1119775,457
1119779,330
1119783,375
1119787,394
1119791,255
1119795,279
1119799,227
1119803,279
1119807,394
1119811,485
1119815,195
1119819,394
1119823,217
1119827,248
1119831,394
1119835,394
1119839,1238
1119843,394
1119847,949
1119851,394
1119855,394
1119859,268
1119863,3990
1119867,2582
1119871,194
1119875,6141
1119879,394
1119883,368
1119887,246
1119891,1077
1119895,3475
1119899,138
1119903,228
1119907,2015
1119911,147
1119915,364
1119919,546
1119923,235
1119927,46
1119931,394
1119935,324
1119939,1959
1119943,393
1119947,194
1119951,394
1119955,1138
1119959,394
1119963,293
1119967,330
1119971,379
1119975,369
1119979,3086
1119983,2097
1119987,343
1119991,858
1119995,415
1119999,347
1120003,50
1120007,379
1120011,379
1120015,379
1120019,379
1120023,174
1120027,536
1120031,7395
1120035,226
1120039,1410
1120043,379
1120047,379
1120051,564
1120055,379
1120059,1550
1120063,211
1120067,415
1120071,668
1120075,25
1120079,2411
1120083,74
1120087,200
1120091,379
1120095,227
1120099,522
1120103,315
1120107,143
1120111,379
1120115,43
1120119,73
1120123,210
1120127,197
1120131,379
1120135,412
1120139,327
1120143,379
1120147,384
1120151,503
1120155,379
1120159,379
1120163,2626
1120167,379
1120171,179
1120175,379
1120179,379
1120183,183
1120187,6796
1120191,8802
1120195,289
1120199,9325
1120203,379
1120207,69
1120211,233
1120215,645
1120219,5177
1120223,235
1120227,62
1120231,2698
1120235,99
1120239,322
1120243,797
1120247,293
1120251,278
1120255,223
1120259,450
1120263,2883
1120267,211
1120271,379
1120275,379
1120279,662
1120283,379
1120287,547
1120291,265
1120295,364
1120299,186
1120303,2613
1120307,1784
1120311,876
1120315,235
1120319,1391
1120323,987
1120327,391
1120331,964
1120335,997
1120339,964
1120343,964
1120347,461
1120351,514
1120355,3938
1120359,681
1120363,1832
1120367,964
1120371,964
1120375,189
1120379,964
1120383,4061
1120387,683
1120391,4463
1120395,2611
1120399,1756
1120403,2312
1120407,964
1120411,886
1120415,156
1120419,726
1120423,236
1120427,850
1120431,1450
1120435,964
1120439,634
1120443,904
1120447,491
1120451,189
1120455,964
1120459,1692
1120463,826
1120467,964
1120471,2278
1120475,2135
1120479,964
1120483,964
1120487,493
1120491,964
1120495,741
1120499,964
1120503,775
1120507,745
1120511,10208
1120515,8807
1120519,2794
1120523,14486
1120527,964
1120531,1930
1120535,376
1120539,1061
1120543,16945
1120547,656
1120551,794
1120555,1782
1120559,964
1120563,445
1120567,1193
1120571,88
1120575,762
1120579,881
1120583,964
1120587,9660
1120591,1458
1120595,679
1120599,133
1120603,3322
1120607,964
1120611,1739
1120615,704
1120619,775
1120623,337
1120627,1946
1120631,8633
1120635,1010
1120639,852
1120643,1135
1120647,1031
1120651,170
1120655,1108
1120659,1888
1120663,1108
1120667,1108
1120671,414
1120675,851
1120679,4239
1120683,68
1120687,1717
1120691,1108
1120695,1108
1120699,636
1120703,1108
1120707,6226
1120711,395
1120715,3226
1120719,2818
1120723,2463
1120727,1170
1120731,1108
1120735,1021
1120739,1108
1120743,872
1120747,1079
1120751,928
1120755,690
1120759,1108
1120763,54
1120767,93
1120771,770
1120775,962
1120779,1108
1120783,2068
1120787,913
1120791,1108
1120795,1508
1120799,1888
1120803,1108
1120807,1108
1120811,147
1120815,1108
1120819,2299
1120823,1108
1120827,4882
1120831,880
1120835,15779
1120839,14272
1120843,3168
1120847,17972
1120851,1108
1120855,1961
1120859,1039
1120863,1162
1120867,26458
1120871,108
1120875,893
1120879,1114
1120883,1108
1120887,1008
1120891,1170
1120895,101
1120899,900
1120903,1410
1120907,1108
1120911,7133
1120915,2000
1120919,195
1120923,487
1120927,5061
1120931,1108
1120935,4063
1120939,865
1120943,948
1120947,775
1120951,933
1120955,11417
1120959,343
1120963,101
1120967,544
1120971,133
1120975,12
1120979,409
1120983,713
1120987,409
1120991,409
1120995,302
1120999,459
1121003,1107
1121007,145
1121011,210
1121015,409
1121019,409
1121023,741
1121027,409
1121031,4702
1121035,57
1121039,762
1121043,779
1121047,555
1121051,620
1121055,409
1121059,332
1121063,120
1121067,193
1121071,247
1121075,226
1121079,388
1121083,409
1121087,201
1121091,409
1121095,173
1121099,-12
1121103,409
1121107,611
1121111,267
1121115,409
1121119,1067
1121123,2194
1121127,409
1121131,409
1121135,355
1121139,409
1121143,426
1121147,409
1121151,2154
1121155,148
1121159,3434
1121163,2035
1121167,210
1121171,2469
1121175,409
1121179,1395
1121183,287
1121187,425
1121191,2380
1121195,196
1121199,216
1121203,454
1121207,409
1121211,141
1121215,177
1121219,55
1121223,282
1121227,830
1121231,409
1121235,742
1121239,524
1121243,421
1121247,227
1121251,306
1121255,409
1121259,144
1121263,113
1121267,210
1121271,277
1121275,164
1121279,711
1121283,424
1121287,11
1121291,506
1121295,351
1121299,37
1121303,503
1121307,503
1121311,503
1121315,503
1121319,138
1121323,802
1121327,2136
1121331,192
1121335,707
1121339,503
1121343,503
1121347,499
1121351,503
1121355,870
1121359,322
1121363,530
1121367,201
1121371,542
1121375,98
1121379,503
1121383,289
1121387,503
1121391,177
1121395,115
1121399,320
1121403,6
1121407,503
1121411,274
1121415,503
1121419,279
1121423,195
1121427,503
1121431,589
1121435,386
1121439,503
1121443,503
1121447,711
1121451,503
1121455,503
1121459,270
1121463,503
1121467,520
1121471,503
1121475,503
1121479,251
1121483,3193
1121487,511
1121491,525
1121495,1938
1121499,503
1121503,643
1121507,394
